label,model,step,train_fraction,condition,layer,n_sentences,raw_mexa,centered_mexa,centered_mexa_at10,left_to_right_top1,left_to_right_top5,left_to_right_median_rank,right_to_left_top1,right_to_left_top5,right_to_left_median_rank,source
base_native,base_native,,,speech_en~text_en,0,100,0.0,0.05,0.32,0.09,0.16,19.0,0.08,0.25,19.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,1,100,0.05,0.87,0.97,0.95,0.99,1.0,0.88,0.96,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,2,100,0.0,0.87,0.97,0.97,0.99,1.0,0.87,0.95,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,3,100,0.0,0.7,0.95,0.89,0.99,1.0,0.73,0.92,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,4,100,0.0,0.75,0.96,0.92,0.99,1.0,0.76,0.88,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,5,100,0.03,0.77,0.97,0.96,0.99,1.0,0.78,0.95,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,6,100,0.02,0.8,0.97,0.94,0.98,1.0,0.81,0.93,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,7,100,0.04,0.86,1.0,1.0,1.0,1.0,0.86,0.99,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,8,100,0.04,0.88,1.0,1.0,1.0,1.0,0.88,1.0,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,9,100,0.15,0.94,1.0,1.0,1.0,1.0,0.94,1.0,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,10,100,0.2,0.97,1.0,1.0,1.0,1.0,0.97,1.0,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,11,100,0.41,0.97,1.0,1.0,1.0,1.0,0.97,1.0,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,12,100,0.54,0.96,1.0,1.0,1.0,1.0,0.96,1.0,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,13,100,0.72,0.98,1.0,1.0,1.0,1.0,0.98,1.0,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,14,100,0.61,0.98,1.0,1.0,1.0,1.0,0.98,1.0,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,15,100,0.64,0.98,1.0,1.0,1.0,1.0,0.98,1.0,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,16,100,0.67,0.98,1.0,1.0,1.0,1.0,0.98,1.0,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
